uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
42492,Great42492,User42492,user42492,password42492,Great42492.User42492@rubis.com,0,0,"18/09/2012 13:49",22
43612,Great43612,User43612,user43612,password43612,Great43612.User43612@rubis.com,0,0,"18/09/2012 13:49",26
42497,Great42497,User42497,user42497,password42497,Great42497.User42497@rubis.com,3,0,"18/09/2012 13:49",27
42470,Great42470,User42470,user42470,password42470,Great42470.User42470@rubis.com,-5,0,"18/09/2012 13:49",62
42546,Great42546,User42546,user42546,password42546,Great42546.User42546@rubis.com,0,0,"18/09/2012 13:49",14
42550,Great42550,User42550,user42550,password42550,Great42550.User42550@rubis.com,0,0,"18/09/2012 13:49",18
42552,Great42552,User42552,user42552,password42552,Great42552.User42552@rubis.com,0,0,"18/09/2012 13:49",20
42556,Great42556,User42556,user42556,password42556,Great42556.User42556@rubis.com,0,0,"18/09/2012 13:49",24
42555,Great42555,User42555,user42555,password42555,Great42555.User42555@rubis.com,-3,0,"18/09/2012 13:49",23
42536,Great42536,User42536,user42536,password42536,Great42536.User42536@rubis.com,-5,0,"18/09/2012 13:49",4
42572,Great42572,User42572,user42572,password42572,Great42572.User42572@rubis.com,0,0,"18/09/2012 13:49",40
42587,Great42587,User42587,user42587,password42587,Great42587.User42587@rubis.com,0,0,"18/09/2012 13:49",55
42621,Great42621,User42621,user42621,password42621,Great42621.User42621@rubis.com,0,0,"18/09/2012 13:49",27
42589,Great42589,User42589,user42589,password42589,Great42589.User42589@rubis.com,-3,0,"18/09/2012 13:49",57
42586,Great42586,User42586,user42586,password42586,Great42586.User42586@rubis.com,3,0,"18/09/2012 13:49",54
42566,Great42566,User42566,user42566,password42566,Great42566.User42566@rubis.com,-5,0,"18/09/2012 13:49",34
42576,Great42576,User42576,user42576,password42576,Great42576.User42576@rubis.com,-3,0,"18/09/2012 13:49",44
42609,Great42609,User42609,user42609,password42609,Great42609.User42609@rubis.com,-3,0,"18/09/2012 13:49",15
42679,Great42679,User42679,user42679,password42679,Great42679.User42679@rubis.com,0,0,"18/09/2012 13:49",23
42654,Great42654,User42654,user42654,password42654,Great42654.User42654@rubis.com,-5,0,"18/09/2012 13:49",60
42674,Great42674,User42674,user42674,password42674,Great42674.User42674@rubis.com,5,0,"18/09/2012 13:49",18
42626,Great42626,User42626,user42626,password42626,Great42626.User42626@rubis.com,5,0,"18/09/2012 13:49",32
42627,Great42627,User42627,user42627,password42627,Great42627.User42627@rubis.com,5,0,"18/09/2012 13:49",33
42634,Great42634,User42634,user42634,password42634,Great42634.User42634@rubis.com,-6,0,"18/09/2012 13:49",40
42903,Great42903,User42903,user42903,password42903,Great42903.User42903@rubis.com,-3,0,"18/09/2012 13:49",61
42919,Great42919,User42919,user42919,password42919,Great42919.User42919@rubis.com,-3,0,"18/09/2012 13:49",15
42908,Great42908,User42908,user42908,password42908,Great42908.User42908@rubis.com,-5,0,"18/09/2012 13:49",4
42693,Great42693,User42693,user42693,password42693,Great42693.User42693@rubis.com,5,0,"18/09/2012 13:49",37
42912,Great42912,User42912,user42912,password42912,Great42912.User42912@rubis.com,-6,0,"18/09/2012 13:49",8
42756,Great42756,User42756,user42756,password42756,Great42756.User42756@rubis.com,-3,0,"18/09/2012 13:49",38
42754,Great42754,User42754,user42754,password42754,Great42754.User42754@rubis.com,5,0,"18/09/2012 13:49",36
42780,Great42780,User42780,user42780,password42780,Great42780.User42780@rubis.com,-2,0,"18/09/2012 13:49",62
42797,Great42797,User42797,user42797,password42797,Great42797.User42797@rubis.com,-3,0,"18/09/2012 13:49",17
42761,Great42761,User42761,user42761,password42761,Great42761.User42761@rubis.com,3,0,"18/09/2012 13:49",43
42820,Great42820,User42820,user42820,password42820,Great42820.User42820@rubis.com,0,0,"18/09/2012 13:49",40
42832,Great42832,User42832,user42832,password42832,Great42832.User42832@rubis.com,0,0,"18/09/2012 13:49",52
42852,Great42852,User42852,user42852,password42852,Great42852.User42852@rubis.com,-3,0,"18/09/2012 13:49",10
42846,Great42846,User42846,user42846,password42846,Great42846.User42846@rubis.com,-6,0,"18/09/2012 13:49",4
42826,Great42826,User42826,user42826,password42826,Great42826.User42826@rubis.com,-5,0,"18/09/2012 13:49",46
42833,Great42833,User42833,user42833,password42833,Great42833.User42833@rubis.com,5,0,"18/09/2012 13:49",53
42827,Great42827,User42827,user42827,password42827,Great42827.User42827@rubis.com,3,0,"18/09/2012 13:49",47
42816,Great42816,User42816,user42816,password42816,Great42816.User42816@rubis.com,3,0,"18/09/2012 13:49",36
42823,Great42823,User42823,user42823,password42823,Great42823.User42823@rubis.com,-8,0,"18/09/2012 13:49",43
42868,Great42868,User42868,user42868,password42868,Great42868.User42868@rubis.com,0,0,"18/09/2012 13:49",26
43022,Great43022,User43022,user43022,password43022,Great43022.User43022@rubis.com,-5,0,"18/09/2012 13:49",56
43008,Great43008,User43008,user43008,password43008,Great43008.User43008@rubis.com,3,0,"18/09/2012 13:49",42
42958,Great42958,User42958,user42958,password42958,Great42958.User42958@rubis.com,0,0,"18/09/2012 13:49",54
43203,Great43203,User43203,user43203,password43203,Great43203.User43203@rubis.com,0,0,"18/09/2012 13:49",51
42977,Great42977,User42977,user42977,password42977,Great42977.User42977@rubis.com,-3,0,"18/09/2012 13:49",11
42956,Great42956,User42956,user42956,password42956,Great42956.User42956@rubis.com,-3,0,"18/09/2012 13:49",52
43026,Great43026,User43026,user43026,password43026,Great43026.User43026@rubis.com,0,0,"18/09/2012 13:49",60
43039,Great43039,User43039,user43039,password43039,Great43039.User43039@rubis.com,0,0,"18/09/2012 13:49",11
43055,Great43055,User43055,user43055,password43055,Great43055.User43055@rubis.com,0,0,"18/09/2012 13:49",27
43072,Great43072,User43072,user43072,password43072,Great43072.User43072@rubis.com,-2,0,"18/09/2012 13:49",44
43049,Great43049,User43049,user43049,password43049,Great43049.User43049@rubis.com,-3,0,"18/09/2012 13:49",21
43024,Great43024,User43024,user43024,password43024,Great43024.User43024@rubis.com,-6,0,"18/09/2012 13:49",58
43835,Great43835,User43835,user43835,password43835,Great43835.User43835@rubis.com,0,0,"18/09/2012 13:50",1
43833,Great43833,User43833,user43833,password43833,Great43833.User43833@rubis.com,-3,0,"18/09/2012 13:50",61
43841,Great43841,User43841,user43841,password43841,Great43841.User43841@rubis.com,-3,0,"18/09/2012 13:50",7
43843,Great43843,User43843,user43843,password43843,Great43843.User43843@rubis.com,-3,0,"18/09/2012 13:50",9
43802,Great43802,User43802,user43802,password43802,Great43802.User43802@rubis.com,5,0,"18/09/2012 13:50",30
43086,Great43086,User43086,user43086,password43086,Great43086.User43086@rubis.com,3,0,"18/09/2012 13:49",58
43106,Great43106,User43106,user43106,password43106,Great43106.User43106@rubis.com,0,0,"18/09/2012 13:49",16
43114,Great43114,User43114,user43114,password43114,Great43114.User43114@rubis.com,0,0,"18/09/2012 13:49",24
43109,Great43109,User43109,user43109,password43109,Great43109.User43109@rubis.com,-5,0,"18/09/2012 13:49",19
43134,Great43134,User43134,user43134,password43134,Great43134.User43134@rubis.com,2,0,"18/09/2012 13:49",44
43116,Great43116,User43116,user43116,password43116,Great43116.User43116@rubis.com,0,0,"18/09/2012 13:49",26
43170,Great43170,User43170,user43170,password43170,Great43170.User43170@rubis.com,0,0,"18/09/2012 13:49",18
43179,Great43179,User43179,user43179,password43179,Great43179.User43179@rubis.com,0,0,"18/09/2012 13:49",27
43187,Great43187,User43187,user43187,password43187,Great43187.User43187@rubis.com,0,0,"18/09/2012 13:49",35
44105,Great44105,User44105,user44105,password44105,Great44105.User44105@rubis.com,5,0,"18/09/2012 13:50",23
44115,Great44115,User44115,user44115,password44115,Great44115.User44115@rubis.com,0,0,"18/09/2012 13:50",33
43245,Great43245,User43245,user43245,password43245,Great43245.User43245@rubis.com,0,0,"18/09/2012 13:49",31
43266,Great43266,User43266,user43266,password43266,Great43266.User43266@rubis.com,5,0,"18/09/2012 13:49",52
43226,Great43226,User43226,user43226,password43226,Great43226.User43226@rubis.com,0,0,"18/09/2012 13:49",12
43230,Great43230,User43230,user43230,password43230,Great43230.User43230@rubis.com,3,0,"18/09/2012 13:49",16
43279,Great43279,User43279,user43279,password43279,Great43279.User43279@rubis.com,0,0,"18/09/2012 13:49",3
43291,Great43291,User43291,user43291,password43291,Great43291.User43291@rubis.com,0,0,"18/09/2012 13:49",15
43317,Great43317,User43317,user43317,password43317,Great43317.User43317@rubis.com,0,0,"18/09/2012 13:49",41
43285,Great43285,User43285,user43285,password43285,Great43285.User43285@rubis.com,-3,0,"18/09/2012 13:49",9
43292,Great43292,User43292,user43292,password43292,Great43292.User43292@rubis.com,8,0,"18/09/2012 13:49",16
43318,Great43318,User43318,user43318,password43318,Great43318.User43318@rubis.com,0,0,"18/09/2012 13:49",42
43385,Great43385,User43385,user43385,password43385,Great43385.User43385@rubis.com,0,0,"18/09/2012 13:49",47
43363,Great43363,User43363,user43363,password43363,Great43363.User43363@rubis.com,5,0,"18/09/2012 13:49",25
43341,Great43341,User43341,user43341,password43341,Great43341.User43341@rubis.com,-3,0,"18/09/2012 13:49",3
43338,Great43338,User43338,user43338,password43338,Great43338.User43338@rubis.com,5,0,"18/09/2012 13:49",62
43360,Great43360,User43360,user43360,password43360,Great43360.User43360@rubis.com,3,0,"18/09/2012 13:49",22
43378,Great43378,User43378,user43378,password43378,Great43378.User43378@rubis.com,-2,0,"18/09/2012 13:49",40
43473,Great43473,User43473,user43473,password43473,Great43473.User43473@rubis.com,0,0,"18/09/2012 13:49",11
43444,Great43444,User43444,user43444,password43444,Great43444.User43444@rubis.com,-3,0,"18/09/2012 13:49",44
43429,Great43429,User43429,user43429,password43429,Great43429.User43429@rubis.com,-2,0,"18/09/2012 13:49",29
43498,Great43498,User43498,user43498,password43498,Great43498.User43498@rubis.com,0,0,"18/09/2012 13:49",36
43500,Great43500,User43500,user43500,password43500,Great43500.User43500@rubis.com,0,0,"18/09/2012 13:49",38
44307,Great44307,User44307,user44307,password44307,Great44307.User44307@rubis.com,3,0,"18/09/2012 13:50",39
43493,Great43493,User43493,user43493,password43493,Great43493.User43493@rubis.com,-5,0,"18/09/2012 13:49",31
43561,Great43561,User43561,user43561,password43561,Great43561.User43561@rubis.com,0,0,"18/09/2012 13:49",37
43510,Great43510,User43510,user43510,password43510,Great43510.User43510@rubis.com,0,0,"18/09/2012 13:49",48
43527,Great43527,User43527,user43527,password43527,Great43527.User43527@rubis.com,-3,0,"18/09/2012 13:49",3
43525,Great43525,User43525,user43525,password43525,Great43525.User43525@rubis.com,-3,0,"18/09/2012 13:49",1
43581,Great43581,User43581,user43581,password43581,Great43581.User43581@rubis.com,0,0,"18/09/2012 13:49",57
43597,Great43597,User43597,user43597,password43597,Great43597.User43597@rubis.com,0,0,"18/09/2012 13:49",11
43909,Great43909,User43909,user43909,password43909,Great43909.User43909@rubis.com,0,0,"18/09/2012 13:50",13
43568,Great43568,User43568,user43568,password43568,Great43568.User43568@rubis.com,0,0,"18/09/2012 13:49",44
43641,Great43641,User43641,user43641,password43641,Great43641.User43641@rubis.com,0,0,"18/09/2012 13:49",55
43679,Great43679,User43679,user43679,password43679,Great43679.User43679@rubis.com,-5,0,"18/09/2012 13:50",31
43667,Great43667,User43667,user43667,password43667,Great43667.User43667@rubis.com,0,0,"18/09/2012 13:50",19
43627,Great43627,User43627,user43627,password43627,Great43627.User43627@rubis.com,-6,0,"18/09/2012 13:49",41
43678,Great43678,User43678,user43678,password43678,Great43678.User43678@rubis.com,-3,0,"18/09/2012 13:50",30
43674,Great43674,User43674,user43674,password43674,Great43674.User43674@rubis.com,-6,0,"18/09/2012 13:50",26
43671,Great43671,User43671,user43671,password43671,Great43671.User43671@rubis.com,5,0,"18/09/2012 13:50",23
43682,Great43682,User43682,user43682,password43682,Great43682.User43682@rubis.com,3,0,"18/09/2012 13:50",34
43635,Great43635,User43635,user43635,password43635,Great43635.User43635@rubis.com,0,0,"18/09/2012 13:49",49
43726,Great43726,User43726,user43726,password43726,Great43726.User43726@rubis.com,0,0,"18/09/2012 13:50",16
43706,Great43706,User43706,user43706,password43706,Great43706.User43706@rubis.com,0,0,"18/09/2012 13:50",58
44222,Great44222,User44222,user44222,password44222,Great44222.User44222@rubis.com,-3,0,"18/09/2012 13:50",16
44214,Great44214,User44214,user44214,password44214,Great44214.User44214@rubis.com,0,0,"18/09/2012 13:50",8
43875,Great43875,User43875,user43875,password43875,Great43875.User43875@rubis.com,5,0,"18/09/2012 13:50",41
43900,Great43900,User43900,user43900,password43900,Great43900.User43900@rubis.com,3,0,"18/09/2012 13:50",4
43898,Great43898,User43898,user43898,password43898,Great43898.User43898@rubis.com,3,0,"18/09/2012 13:50",2
43857,Great43857,User43857,user43857,password43857,Great43857.User43857@rubis.com,5,0,"18/09/2012 13:50",23
43967,Great43967,User43967,user43967,password43967,Great43967.User43967@rubis.com,0,0,"18/09/2012 13:50",9
43954,Great43954,User43954,user43954,password43954,Great43954.User43954@rubis.com,3,0,"18/09/2012 13:50",58
43942,Great43942,User43942,user43942,password43942,Great43942.User43942@rubis.com,3,0,"18/09/2012 13:50",46
43983,Great43983,User43983,user43983,password43983,Great43983.User43983@rubis.com,-3,0,"18/09/2012 13:50",25
43963,Great43963,User43963,user43963,password43963,Great43963.User43963@rubis.com,0,0,"18/09/2012 13:50",5
44020,Great44020,User44020,user44020,password44020,Great44020.User44020@rubis.com,0,0,"18/09/2012 13:50",62
44038,Great44038,User44038,user44038,password44038,Great44038.User44038@rubis.com,0,0,"18/09/2012 13:50",18
44041,Great44041,User44041,user44041,password44041,Great44041.User44041@rubis.com,0,0,"18/09/2012 13:50",21
43999,Great43999,User43999,user43999,password43999,Great43999.User43999@rubis.com,0,0,"18/09/2012 13:50",41
44007,Great44007,User44007,user44007,password44007,Great44007.User44007@rubis.com,3,0,"18/09/2012 13:50",49
44008,Great44008,User44008,user44008,password44008,Great44008.User44008@rubis.com,0,0,"18/09/2012 13:50",50
44045,Great44045,User44045,user44045,password44045,Great44045.User44045@rubis.com,0,0,"18/09/2012 13:50",25
44049,Great44049,User44049,user44049,password44049,Great44049.User44049@rubis.com,0,0,"18/09/2012 13:50",29
44096,Great44096,User44096,user44096,password44096,Great44096.User44096@rubis.com,0,0,"18/09/2012 13:50",14
44078,Great44078,User44078,user44078,password44078,Great44078.User44078@rubis.com,2,0,"18/09/2012 13:50",58
44067,Great44067,User44067,user44067,password44067,Great44067.User44067@rubis.com,3,0,"18/09/2012 13:50",47
44065,Great44065,User44065,user44065,password44065,Great44065.User44065@rubis.com,0,0,"18/09/2012 13:50",45
44156,Great44156,User44156,user44156,password44156,Great44156.User44156@rubis.com,0,0,"18/09/2012 13:50",12
44177,Great44177,User44177,user44177,password44177,Great44177.User44177@rubis.com,0,0,"18/09/2012 13:50",33
44149,Great44149,User44149,user44149,password44149,Great44149.User44149@rubis.com,-3,0,"18/09/2012 13:50",5
44166,Great44166,User44166,user44166,password44166,Great44166.User44166@rubis.com,0,0,"18/09/2012 13:50",22
44180,Great44180,User44180,user44180,password44180,Great44180.User44180@rubis.com,5,0,"18/09/2012 13:50",36
44152,Great44152,User44152,user44152,password44152,Great44152.User44152@rubis.com,0,0,"18/09/2012 13:50",8
44162,Great44162,User44162,user44162,password44162,Great44162.User44162@rubis.com,6,0,"18/09/2012 13:50",18
44133,Great44133,User44133,user44133,password44133,Great44133.User44133@rubis.com,0,0,"18/09/2012 13:50",51
44136,Great44136,User44136,user44136,password44136,Great44136.User44136@rubis.com,5,0,"18/09/2012 13:50",54
44185,Great44185,User44185,user44185,password44185,Great44185.User44185@rubis.com,0,0,"18/09/2012 13:50",41
44223,Great44223,User44223,user44223,password44223,Great44223.User44223@rubis.com,0,0,"18/09/2012 13:50",17
44258,Great44258,User44258,user44258,password44258,Great44258.User44258@rubis.com,0,0,"18/09/2012 13:50",52
44282,Great44282,User44282,user44282,password44282,Great44282.User44282@rubis.com,0,0,"18/09/2012 13:50",14
44238,Great44238,User44238,user44238,password44238,Great44238.User44238@rubis.com,3,0,"18/09/2012 13:50",32
44267,Great44267,User44267,user44267,password44267,Great44267.User44267@rubis.com,2,0,"18/09/2012 13:50",61
44402,Great44402,User44402,user44402,password44402,Great44402.User44402@rubis.com,0,0,"18/09/2012 13:50",10
44429,Great44429,User44429,user44429,password44429,Great44429.User44429@rubis.com,0,0,"18/09/2012 13:50",37
44443,Great44443,User44443,user44443,password44443,Great44443.User44443@rubis.com,0,0,"18/09/2012 13:50",51
