uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
65550,Great65550,User65550,user65550,password65550,Great65550.User65550@rubis.com,2,0,"18/09/2012 14:10",16
65543,Great65543,User65543,user65543,password65543,Great65543.User65543@rubis.com,-3,0,"18/09/2012 14:10",9
65503,Great65503,User65503,user65503,password65503,Great65503.User65503@rubis.com,13,0,"18/09/2012 14:10",31
65570,Great65570,User65570,user65570,password65570,Great65570.User65570@rubis.com,0,0,"18/09/2012 14:10",36
65582,Great65582,User65582,user65582,password65582,Great65582.User65582@rubis.com,0,0,"18/09/2012 14:10",48
65586,Great65586,User65586,user65586,password65586,Great65586.User65586@rubis.com,0,0,"18/09/2012 14:10",52
65605,Great65605,User65605,user65605,password65605,Great65605.User65605@rubis.com,0,0,"18/09/2012 14:10",9
65612,Great65612,User65612,user65612,password65612,Great65612.User65612@rubis.com,0,0,"18/09/2012 14:10",16
65616,Great65616,User65616,user65616,password65616,Great65616.User65616@rubis.com,0,0,"18/09/2012 14:10",20
65593,Great65593,User65593,user65593,password65593,Great65593.User65593@rubis.com,5,0,"18/09/2012 14:10",59
65575,Great65575,User65575,user65575,password65575,Great65575.User65575@rubis.com,0,0,"18/09/2012 14:10",41
65624,Great65624,User65624,user65624,password65624,Great65624.User65624@rubis.com,0,0,"18/09/2012 14:10",28
65657,Great65657,User65657,user65657,password65657,Great65657.User65657@rubis.com,0,0,"18/09/2012 14:10",61
65676,Great65676,User65676,user65676,password65676,Great65676.User65676@rubis.com,0,0,"18/09/2012 14:10",18
65652,Great65652,User65652,user65652,password65652,Great65652.User65652@rubis.com,-3,0,"18/09/2012 14:10",56
65653,Great65653,User65653,user65653,password65653,Great65653.User65653@rubis.com,0,0,"18/09/2012 14:10",57
65685,Great65685,User65685,user65685,password65685,Great65685.User65685@rubis.com,0,0,"18/09/2012 14:10",27
65694,Great65694,User65694,user65694,password65694,Great65694.User65694@rubis.com,0,0,"18/09/2012 14:10",36
65702,Great65702,User65702,user65702,password65702,Great65702.User65702@rubis.com,0,0,"18/09/2012 14:10",44
65716,Great65716,User65716,user65716,password65716,Great65716.User65716@rubis.com,0,0,"18/09/2012 14:10",58
65701,Great65701,User65701,user65701,password65701,Great65701.User65701@rubis.com,-3,0,"18/09/2012 14:10",43
65735,Great65735,User65735,user65735,password65735,Great65735.User65735@rubis.com,0,0,"18/09/2012 14:10",15
65715,Great65715,User65715,user65715,password65715,Great65715.User65715@rubis.com,3,0,"18/09/2012 14:10",57
65728,Great65728,User65728,user65728,password65728,Great65728.User65728@rubis.com,-6,0,"18/09/2012 14:10",8
65724,Great65724,User65724,user65724,password65724,Great65724.User65724@rubis.com,0,0,"18/09/2012 14:10",4
65712,Great65712,User65712,user65712,password65712,Great65712.User65712@rubis.com,-3,0,"18/09/2012 14:10",54
65731,Great65731,User65731,user65731,password65731,Great65731.User65731@rubis.com,-5,0,"18/09/2012 14:10",11
65725,Great65725,User65725,user65725,password65725,Great65725.User65725@rubis.com,-5,0,"18/09/2012 14:10",5
65717,Great65717,User65717,user65717,password65717,Great65717.User65717@rubis.com,-3,0,"18/09/2012 14:10",59
65786,Great65786,User65786,user65786,password65786,Great65786.User65786@rubis.com,-3,0,"18/09/2012 14:10",4
65790,Great65790,User65790,user65790,password65790,Great65790.User65790@rubis.com,0,0,"18/09/2012 14:10",8
65772,Great65772,User65772,user65772,password65772,Great65772.User65772@rubis.com,0,0,"18/09/2012 14:10",52
65783,Great65783,User65783,user65783,password65783,Great65783.User65783@rubis.com,-3,0,"18/09/2012 14:10",1
65747,Great65747,User65747,user65747,password65747,Great65747.User65747@rubis.com,-5,0,"18/09/2012 14:10",27
65773,Great65773,User65773,user65773,password65773,Great65773.User65773@rubis.com,3,0,"18/09/2012 14:10",53
65763,Great65763,User65763,user65763,password65763,Great65763.User65763@rubis.com,5,0,"18/09/2012 14:10",43
65777,Great65777,User65777,user65777,password65777,Great65777.User65777@rubis.com,5,0,"18/09/2012 14:10",57
65789,Great65789,User65789,user65789,password65789,Great65789.User65789@rubis.com,5,0,"18/09/2012 14:10",7
65803,Great65803,User65803,user65803,password65803,Great65803.User65803@rubis.com,0,0,"18/09/2012 14:10",21
65819,Great65819,User65819,user65819,password65819,Great65819.User65819@rubis.com,0,0,"18/09/2012 14:10",37
65822,Great65822,User65822,user65822,password65822,Great65822.User65822@rubis.com,0,0,"18/09/2012 14:10",40
65845,Great65845,User65845,user65845,password65845,Great65845.User65845@rubis.com,0,0,"18/09/2012 14:10",1
65821,Great65821,User65821,user65821,password65821,Great65821.User65821@rubis.com,8,0,"18/09/2012 14:10",39
65815,Great65815,User65815,user65815,password65815,Great65815.User65815@rubis.com,-3,0,"18/09/2012 14:10",33
65859,Great65859,User65859,user65859,password65859,Great65859.User65859@rubis.com,5,0,"18/09/2012 14:10",15
65849,Great65849,User65849,user65849,password65849,Great65849.User65849@rubis.com,-5,0,"18/09/2012 14:10",5
65862,Great65862,User65862,user65862,password65862,Great65862.User65862@rubis.com,0,0,"18/09/2012 14:10",18
65891,Great65891,User65891,user65891,password65891,Great65891.User65891@rubis.com,0,0,"18/09/2012 14:11",47
65873,Great65873,User65873,user65873,password65873,Great65873.User65873@rubis.com,-3,0,"18/09/2012 14:10",29
65887,Great65887,User65887,user65887,password65887,Great65887.User65887@rubis.com,-3,0,"18/09/2012 14:10",43
65872,Great65872,User65872,user65872,password65872,Great65872.User65872@rubis.com,3,0,"18/09/2012 14:10",28
65866,Great65866,User65866,user65866,password65866,Great65866.User65866@rubis.com,5,0,"18/09/2012 14:10",22
65867,Great65867,User65867,user65867,password65867,Great65867.User65867@rubis.com,5,0,"18/09/2012 14:10",23
65919,Great65919,User65919,user65919,password65919,Great65919.User65919@rubis.com,0,0,"18/09/2012 14:11",13
65926,Great65926,User65926,user65926,password65926,Great65926.User65926@rubis.com,0,0,"18/09/2012 14:11",20
65931,Great65931,User65931,user65931,password65931,Great65931.User65931@rubis.com,0,0,"18/09/2012 14:11",25
65934,Great65934,User65934,user65934,password65934,Great65934.User65934@rubis.com,0,0,"18/09/2012 14:11",28
65913,Great65913,User65913,user65913,password65913,Great65913.User65913@rubis.com,3,0,"18/09/2012 14:11",7
65902,Great65902,User65902,user65902,password65902,Great65902.User65902@rubis.com,-5,0,"18/09/2012 14:11",58
65950,Great65950,User65950,user65950,password65950,Great65950.User65950@rubis.com,-3,0,"18/09/2012 14:11",44
65940,Great65940,User65940,user65940,password65940,Great65940.User65940@rubis.com,3,0,"18/09/2012 14:11",34
65952,Great65952,User65952,user65952,password65952,Great65952.User65952@rubis.com,-5,0,"18/09/2012 14:11",46
65945,Great65945,User65945,user65945,password65945,Great65945.User65945@rubis.com,5,0,"18/09/2012 14:11",39
65918,Great65918,User65918,user65918,password65918,Great65918.User65918@rubis.com,-6,0,"18/09/2012 14:11",12
65964,Great65964,User65964,user65964,password65964,Great65964.User65964@rubis.com,0,0,"18/09/2012 14:11",58
65979,Great65979,User65979,user65979,password65979,Great65979.User65979@rubis.com,0,0,"18/09/2012 14:11",11
65996,Great65996,User65996,user65996,password65996,Great65996.User65996@rubis.com,0,0,"18/09/2012 14:11",28
66501,Great66501,User66501,user66501,password66501,Great66501.User66501@rubis.com,0,0,"18/09/2012 14:11",37
66505,Great66505,User66505,user66505,password66505,Great66505.User66505@rubis.com,0,0,"18/09/2012 14:11",41
66512,Great66512,User66512,user66512,password66512,Great66512.User66512@rubis.com,0,0,"18/09/2012 14:11",48
65971,Great65971,User65971,user65971,password65971,Great65971.User65971@rubis.com,3,0,"18/09/2012 14:11",3
66520,Great66520,User66520,user66520,password66520,Great66520.User66520@rubis.com,8,0,"18/09/2012 14:11",56
65982,Great65982,User65982,user65982,password65982,Great65982.User65982@rubis.com,5,0,"18/09/2012 14:11",14
66508,Great66508,User66508,user66508,password66508,Great66508.User66508@rubis.com,8,0,"18/09/2012 14:11",44
65993,Great65993,User65993,user65993,password65993,Great65993.User65993@rubis.com,0,0,"18/09/2012 14:11",25
66000,Great66000,User66000,user66000,password66000,Great66000.User66000@rubis.com,10,0,"18/09/2012 14:11",32
66518,Great66518,User66518,user66518,password66518,Great66518.User66518@rubis.com,-5,0,"18/09/2012 14:11",54
65969,Great65969,User65969,user65969,password65969,Great65969.User65969@rubis.com,-3,0,"18/09/2012 14:11",1
65999,Great65999,User65999,user65999,password65999,Great65999.User65999@rubis.com,-3,0,"18/09/2012 14:11",31
66044,Great66044,User66044,user66044,password66044,Great66044.User66044@rubis.com,0,0,"18/09/2012 14:11",14
66069,Great66069,User66069,user66069,password66069,Great66069.User66069@rubis.com,0,0,"18/09/2012 14:11",39
66067,Great66067,User66067,user66067,password66067,Great66067.User66067@rubis.com,-5,0,"18/09/2012 14:11",37
66031,Great66031,User66031,user66031,password66031,Great66031.User66031@rubis.com,-3,0,"18/09/2012 14:11",1
66049,Great66049,User66049,user66049,password66049,Great66049.User66049@rubis.com,-5,0,"18/09/2012 14:11",19
66036,Great66036,User66036,user66036,password66036,Great66036.User66036@rubis.com,-5,0,"18/09/2012 14:11",6
66039,Great66039,User66039,user66039,password66039,Great66039.User66039@rubis.com,5,0,"18/09/2012 14:11",9
66041,Great66041,User66041,user66041,password66041,Great66041.User66041@rubis.com,8,0,"18/09/2012 14:11",11
66066,Great66066,User66066,user66066,password66066,Great66066.User66066@rubis.com,-5,0,"18/09/2012 14:11",36
66030,Great66030,User66030,user66030,password66030,Great66030.User66030@rubis.com,3,0,"18/09/2012 14:11",62
66018,Great66018,User66018,user66018,password66018,Great66018.User66018@rubis.com,-8,0,"18/09/2012 14:11",50
66078,Great66078,User66078,user66078,password66078,Great66078.User66078@rubis.com,0,0,"18/09/2012 14:11",48
66090,Great66090,User66090,user66090,password66090,Great66090.User66090@rubis.com,0,0,"18/09/2012 14:11",60
66098,Great66098,User66098,user66098,password66098,Great66098.User66098@rubis.com,0,0,"18/09/2012 14:11",6
66100,Great66100,User66100,user66100,password66100,Great66100.User66100@rubis.com,0,0,"18/09/2012 14:11",8
66080,Great66080,User66080,user66080,password66080,Great66080.User66080@rubis.com,-3,0,"18/09/2012 14:11",50
66091,Great66091,User66091,user66091,password66091,Great66091.User66091@rubis.com,0,0,"18/09/2012 14:11",61
66086,Great66086,User66086,user66086,password66086,Great66086.User66086@rubis.com,-3,0,"18/09/2012 14:11",56
66142,Great66142,User66142,user66142,password66142,Great66142.User66142@rubis.com,0,0,"18/09/2012 14:11",50
66155,Great66155,User66155,user66155,password66155,Great66155.User66155@rubis.com,5,0,"18/09/2012 14:11",1
66119,Great66119,User66119,user66119,password66119,Great66119.User66119@rubis.com,3,0,"18/09/2012 14:11",27
66116,Great66116,User66116,user66116,password66116,Great66116.User66116@rubis.com,5,0,"18/09/2012 14:11",24
66130,Great66130,User66130,user66130,password66130,Great66130.User66130@rubis.com,-3,0,"18/09/2012 14:11",38
66141,Great66141,User66141,user66141,password66141,Great66141.User66141@rubis.com,-3,0,"18/09/2012 14:11",49
66156,Great66156,User66156,user66156,password66156,Great66156.User66156@rubis.com,-3,0,"18/09/2012 14:11",2
66138,Great66138,User66138,user66138,password66138,Great66138.User66138@rubis.com,0,0,"18/09/2012 14:11",46
66104,Great66104,User66104,user66104,password66104,Great66104.User66104@rubis.com,5,0,"18/09/2012 14:11",12
66154,Great66154,User66154,user66154,password66154,Great66154.User66154@rubis.com,3,0,"18/09/2012 14:11",62
66125,Great66125,User66125,user66125,password66125,Great66125.User66125@rubis.com,8,0,"18/09/2012 14:11",33
66176,Great66176,User66176,user66176,password66176,Great66176.User66176@rubis.com,0,0,"18/09/2012 14:11",22
66211,Great66211,User66211,user66211,password66211,Great66211.User66211@rubis.com,0,0,"18/09/2012 14:11",57
66171,Great66171,User66171,user66171,password66171,Great66171.User66171@rubis.com,3,0,"18/09/2012 14:11",17
66172,Great66172,User66172,user66172,password66172,Great66172.User66172@rubis.com,0,0,"18/09/2012 14:11",18
66192,Great66192,User66192,user66192,password66192,Great66192.User66192@rubis.com,3,0,"18/09/2012 14:11",38
66185,Great66185,User66185,user66185,password66185,Great66185.User66185@rubis.com,0,0,"18/09/2012 14:11",31
66210,Great66210,User66210,user66210,password66210,Great66210.User66210@rubis.com,0,0,"18/09/2012 14:11",56
66195,Great66195,User66195,user66195,password66195,Great66195.User66195@rubis.com,3,0,"18/09/2012 14:11",41
66194,Great66194,User66194,user66194,password66194,Great66194.User66194@rubis.com,6,0,"18/09/2012 14:11",40
66187,Great66187,User66187,user66187,password66187,Great66187.User66187@rubis.com,-10,0,"18/09/2012 14:11",33
66227,Great66227,User66227,user66227,password66227,Great66227.User66227@rubis.com,0,0,"18/09/2012 14:11",11
66258,Great66258,User66258,user66258,password66258,Great66258.User66258@rubis.com,0,0,"18/09/2012 14:11",42
66283,Great66283,User66283,user66283,password66283,Great66283.User66283@rubis.com,0,0,"18/09/2012 14:11",5
66263,Great66263,User66263,user66263,password66263,Great66263.User66263@rubis.com,3,0,"18/09/2012 14:11",47
66223,Great66223,User66223,user66223,password66223,Great66223.User66223@rubis.com,5,0,"18/09/2012 14:11",7
66256,Great66256,User66256,user66256,password66256,Great66256.User66256@rubis.com,5,0,"18/09/2012 14:11",40
66267,Great66267,User66267,user66267,password66267,Great66267.User66267@rubis.com,3,0,"18/09/2012 14:11",51
66282,Great66282,User66282,user66282,password66282,Great66282.User66282@rubis.com,10,0,"18/09/2012 14:11",4
66238,Great66238,User66238,user66238,password66238,Great66238.User66238@rubis.com,3,0,"18/09/2012 14:11",22
66232,Great66232,User66232,user66232,password66232,Great66232.User66232@rubis.com,6,0,"18/09/2012 14:11",16
66281,Great66281,User66281,user66281,password66281,Great66281.User66281@rubis.com,0,0,"18/09/2012 14:11",3
66279,Great66279,User66279,user66279,password66279,Great66279.User66279@rubis.com,8,0,"18/09/2012 14:11",1
66299,Great66299,User66299,user66299,password66299,Great66299.User66299@rubis.com,0,0,"18/09/2012 14:11",21
66287,Great66287,User66287,user66287,password66287,Great66287.User66287@rubis.com,-3,0,"18/09/2012 14:11",9
66294,Great66294,User66294,user66294,password66294,Great66294.User66294@rubis.com,5,0,"18/09/2012 14:11",16
66292,Great66292,User66292,user66292,password66292,Great66292.User66292@rubis.com,10,0,"18/09/2012 14:11",14
66313,Great66313,User66313,user66313,password66313,Great66313.User66313@rubis.com,0,0,"18/09/2012 14:11",35
66321,Great66321,User66321,user66321,password66321,Great66321.User66321@rubis.com,0,0,"18/09/2012 14:11",43
66333,Great66333,User66333,user66333,password66333,Great66333.User66333@rubis.com,0,0,"18/09/2012 14:11",55
66361,Great66361,User66361,user66361,password66361,Great66361.User66361@rubis.com,0,0,"18/09/2012 14:11",21
66320,Great66320,User66320,user66320,password66320,Great66320.User66320@rubis.com,-3,0,"18/09/2012 14:11",42
66352,Great66352,User66352,user66352,password66352,Great66352.User66352@rubis.com,0,0,"18/09/2012 14:11",12
66331,Great66331,User66331,user66331,password66331,Great66331.User66331@rubis.com,5,0,"18/09/2012 14:11",53
66342,Great66342,User66342,user66342,password66342,Great66342.User66342@rubis.com,-5,0,"18/09/2012 14:11",2
66356,Great66356,User66356,user66356,password66356,Great66356.User66356@rubis.com,-3,0,"18/09/2012 14:11",16
66327,Great66327,User66327,user66327,password66327,Great66327.User66327@rubis.com,-3,0,"18/09/2012 14:11",49
66326,Great66326,User66326,user66326,password66326,Great66326.User66326@rubis.com,3,0,"18/09/2012 14:11",48
66328,Great66328,User66328,user66328,password66328,Great66328.User66328@rubis.com,-3,0,"18/09/2012 14:11",50
66305,Great66305,User66305,user66305,password66305,Great66305.User66305@rubis.com,-3,0,"18/09/2012 14:11",27
66359,Great66359,User66359,user66359,password66359,Great66359.User66359@rubis.com,3,0,"18/09/2012 14:11",19
66395,Great66395,User66395,user66395,password66395,Great66395.User66395@rubis.com,-3,0,"18/09/2012 14:11",55
66375,Great66375,User66375,user66375,password66375,Great66375.User66375@rubis.com,-3,0,"18/09/2012 14:11",35
66362,Great66362,User66362,user66362,password66362,Great66362.User66362@rubis.com,5,0,"18/09/2012 14:11",22
66364,Great66364,User66364,user66364,password66364,Great66364.User66364@rubis.com,5,0,"18/09/2012 14:11",24
66399,Great66399,User66399,user66399,password66399,Great66399.User66399@rubis.com,-5,0,"18/09/2012 14:11",59
66365,Great66365,User66365,user66365,password66365,Great66365.User66365@rubis.com,-5,0,"18/09/2012 14:11",25
66379,Great66379,User66379,user66379,password66379,Great66379.User66379@rubis.com,5,0,"18/09/2012 14:11",39
