uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
69337,Great69337,User69337,user69337,password69337,Great69337.User69337@rubis.com,-2,0,"18/09/2012 14:14",21
69420,Great69420,User69420,user69420,password69420,Great69420.User69420@rubis.com,-3,0,"18/09/2012 14:14",42
69476,Great69476,User69476,user69476,password69476,Great69476.User69476@rubis.com,-5,0,"18/09/2012 14:14",36
69470,Great69470,User69470,user69470,password69470,Great69470.User69470@rubis.com,0,0,"18/09/2012 14:14",30
69478,Great69478,User69478,user69478,password69478,Great69478.User69478@rubis.com,5,0,"18/09/2012 14:14",38
69484,Great69484,User69484,user69484,password69484,Great69484.User69484@rubis.com,-3,0,"18/09/2012 14:14",44
69561,Great69561,User69561,user69561,password69561,Great69561.User69561@rubis.com,5,0,"18/09/2012 14:15",59
69582,Great69582,User69582,user69582,password69582,Great69582.User69582@rubis.com,0,0,"18/09/2012 14:15",18
69567,Great69567,User69567,user69567,password69567,Great69567.User69567@rubis.com,0,0,"18/09/2012 14:15",3
69847,Great69847,User69847,user69847,password69847,Great69847.User69847@rubis.com,0,0,"18/09/2012 14:15",35
69862,Great69862,User69862,user69862,password69862,Great69862.User69862@rubis.com,0,0,"18/09/2012 14:15",50
69960,Great69960,User69960,user69960,password69960,Great69960.User69960@rubis.com,0,0,"18/09/2012 14:15",24
70003,Great70003,User70003,user70003,password70003,Great70003.User70003@rubis.com,0,0,"18/09/2012 14:15",5
69988,Great69988,User69988,user69988,password69988,Great69988.User69988@rubis.com,0,0,"18/09/2012 14:15",52
70296,Great70296,User70296,user70296,password70296,Great70296.User70296@rubis.com,0,0,"18/09/2012 14:15",50
70375,Great70375,User70375,user70375,password70375,Great70375.User70375@rubis.com,0,0,"18/09/2012 14:16",5
70401,Great70401,User70401,user70401,password70401,Great70401.User70401@rubis.com,3,0,"18/09/2012 14:16",31
70522,Great70522,User70522,user70522,password70522,Great70522.User70522@rubis.com,0,0,"18/09/2012 14:16",28
70583,Great70583,User70583,user70583,password70583,Great70583.User70583@rubis.com,0,0,"18/09/2012 14:16",27
70775,Great70775,User70775,user70775,password70775,Great70775.User70775@rubis.com,0,0,"18/09/2012 14:16",33
70783,Great70783,User70783,user70783,password70783,Great70783.User70783@rubis.com,0,0,"18/09/2012 14:16",41
70750,Great70750,User70750,user70750,password70750,Great70750.User70750@rubis.com,5,0,"18/09/2012 14:16",8
70764,Great70764,User70764,user70764,password70764,Great70764.User70764@rubis.com,5,0,"18/09/2012 14:16",22
70831,Great70831,User70831,user70831,password70831,Great70831.User70831@rubis.com,-8,0,"18/09/2012 14:16",27
70846,Great70846,User70846,user70846,password70846,Great70846.User70846@rubis.com,-3,0,"18/09/2012 14:16",42
70915,Great70915,User70915,user70915,password70915,Great70915.User70915@rubis.com,-3,0,"18/09/2012 14:16",49
71017,Great71017,User71017,user71017,password71017,Great71017.User71017@rubis.com,0,0,"18/09/2012 14:16",27
71016,Great71016,User71016,user71016,password71016,Great71016.User71016@rubis.com,-3,0,"18/09/2012 14:16",26
71063,Great71063,User71063,user71063,password71063,Great71063.User71063@rubis.com,0,0,"18/09/2012 14:16",11
71099,Great71099,User71099,user71099,password71099,Great71099.User71099@rubis.com,5,0,"18/09/2012 14:16",47
71152,Great71152,User71152,user71152,password71152,Great71152.User71152@rubis.com,10,0,"18/09/2012 14:16",38
71190,Great71190,User71190,user71190,password71190,Great71190.User71190@rubis.com,3,0,"18/09/2012 14:16",14
71725,Great71725,User71725,user71725,password71725,Great71725.User71725@rubis.com,0,0,"18/09/2012 14:17",53
71321,Great71321,User71321,user71321,password71321,Great71321.User71321@rubis.com,-3,0,"18/09/2012 14:17",21
71351,Great71351,User71351,user71351,password71351,Great71351.User71351@rubis.com,0,0,"18/09/2012 14:17",51
71412,Great71412,User71412,user71412,password71412,Great71412.User71412@rubis.com,-5,0,"18/09/2012 14:17",50
71399,Great71399,User71399,user71399,password71399,Great71399.User71399@rubis.com,3,0,"18/09/2012 14:17",37
71403,Great71403,User71403,user71403,password71403,Great71403.User71403@rubis.com,3,0,"18/09/2012 14:17",41
71443,Great71443,User71443,user71443,password71443,Great71443.User71443@rubis.com,0,0,"18/09/2012 14:17",19
71488,Great71488,User71488,user71488,password71488,Great71488.User71488@rubis.com,-5,0,"18/09/2012 14:17",2
71650,Great71650,User71650,user71650,password71650,Great71650.User71650@rubis.com,0,0,"18/09/2012 14:17",40
71763,Great71763,User71763,user71763,password71763,Great71763.User71763@rubis.com,0,0,"18/09/2012 14:17",29
71794,Great71794,User71794,user71794,password71794,Great71794.User71794@rubis.com,0,0,"18/09/2012 14:17",60
71769,Great71769,User71769,user71769,password71769,Great71769.User71769@rubis.com,-5,0,"18/09/2012 14:17",35
71764,Great71764,User71764,user71764,password71764,Great71764.User71764@rubis.com,-3,0,"18/09/2012 14:17",30
71801,Great71801,User71801,user71801,password71801,Great71801.User71801@rubis.com,0,0,"18/09/2012 14:17",5
73019,Great73019,User73019,user73019,password73019,Great73019.User73019@rubis.com,5,0,"18/09/2012 14:19",45
72040,Great72040,User72040,user72040,password72040,Great72040.User72040@rubis.com,0,0,"18/09/2012 14:17",58
72044,Great72044,User72044,user72044,password72044,Great72044.User72044@rubis.com,0,0,"18/09/2012 14:17",62
72112,Great72112,User72112,user72112,password72112,Great72112.User72112@rubis.com,-3,0,"18/09/2012 14:18",6
72113,Great72113,User72113,user72113,password72113,Great72113.User72113@rubis.com,-8,0,"18/09/2012 14:18",7
72108,Great72108,User72108,user72108,password72108,Great72108.User72108@rubis.com,0,0,"18/09/2012 14:18",2
72134,Great72134,User72134,user72134,password72134,Great72134.User72134@rubis.com,5,0,"18/09/2012 14:18",28
72110,Great72110,User72110,user72110,password72110,Great72110.User72110@rubis.com,0,0,"18/09/2012 14:18",4
72116,Great72116,User72116,user72116,password72116,Great72116.User72116@rubis.com,-2,0,"18/09/2012 14:18",10
72178,Great72178,User72178,user72178,password72178,Great72178.User72178@rubis.com,-5,0,"18/09/2012 14:18",10
72236,Great72236,User72236,user72236,password72236,Great72236.User72236@rubis.com,3,0,"18/09/2012 14:18",6
72221,Great72221,User72221,user72221,password72221,Great72221.User72221@rubis.com,5,0,"18/09/2012 14:18",53
72282,Great72282,User72282,user72282,password72282,Great72282.User72282@rubis.com,0,0,"18/09/2012 14:18",52
72348,Great72348,User72348,user72348,password72348,Great72348.User72348@rubis.com,0,0,"18/09/2012 14:18",56
72330,Great72330,User72330,user72330,password72330,Great72330.User72330@rubis.com,-2,0,"18/09/2012 14:18",38
72370,Great72370,User72370,user72370,password72370,Great72370.User72370@rubis.com,-5,0,"18/09/2012 14:18",16
72445,Great72445,User72445,user72445,password72445,Great72445.User72445@rubis.com,3,0,"18/09/2012 14:18",29
72516,Great72516,User72516,user72516,password72516,Great72516.User72516@rubis.com,0,0,"18/09/2012 14:18",38
72643,Great72643,User72643,user72643,password72643,Great72643.User72643@rubis.com,3,0,"18/09/2012 14:18",41
72706,Great72706,User72706,user72706,password72706,Great72706.User72706@rubis.com,0,0,"18/09/2012 14:18",42
72734,Great72734,User72734,user72734,password72734,Great72734.User72734@rubis.com,0,0,"18/09/2012 14:18",8
72751,Great72751,User72751,user72751,password72751,Great72751.User72751@rubis.com,0,0,"18/09/2012 14:18",25
72850,Great72850,User72850,user72850,password72850,Great72850.User72850@rubis.com,0,0,"18/09/2012 14:18",62
74835,Great74835,User74835,user74835,password74835,Great74835.User74835@rubis.com,0,0,"18/09/2012 14:21",1
73031,Great73031,User73031,user73031,password73031,Great73031.User73031@rubis.com,0,0,"18/09/2012 14:19",57
73075,Great73075,User73075,user73075,password73075,Great73075.User73075@rubis.com,-5,0,"18/09/2012 14:19",39
73048,Great73048,User73048,user73048,password73048,Great73048.User73048@rubis.com,-3,0,"18/09/2012 14:19",12
73072,Great73072,User73072,user73072,password73072,Great73072.User73072@rubis.com,0,0,"18/09/2012 14:19",36
73511,Great73511,User73511,user73511,password73511,Great73511.User73511@rubis.com,5,0,"18/09/2012 14:19",41
73177,Great73177,User73177,user73177,password73177,Great73177.User73177@rubis.com,3,0,"18/09/2012 14:19",17
73148,Great73148,User73148,user73148,password73148,Great73148.User73148@rubis.com,5,0,"18/09/2012 14:19",50
73376,Great73376,User73376,user73376,password73376,Great73376.User73376@rubis.com,0,0,"18/09/2012 14:19",30
73370,Great73370,User73370,user73370,password73370,Great73370.User73370@rubis.com,-3,0,"18/09/2012 14:19",24
73586,Great73586,User73586,user73586,password73586,Great73586.User73586@rubis.com,0,0,"18/09/2012 14:19",54
73595,Great73595,User73595,user73595,password73595,Great73595.User73595@rubis.com,0,0,"18/09/2012 14:19",1
73635,Great73635,User73635,user73635,password73635,Great73635.User73635@rubis.com,0,0,"18/09/2012 14:19",41
73648,Great73648,User73648,user73648,password73648,Great73648.User73648@rubis.com,0,0,"18/09/2012 14:19",54
73625,Great73625,User73625,user73625,password73625,Great73625.User73625@rubis.com,5,0,"18/09/2012 14:19",31
73688,Great73688,User73688,user73688,password73688,Great73688.User73688@rubis.com,0,0,"18/09/2012 14:19",32
73703,Great73703,User73703,user73703,password73703,Great73703.User73703@rubis.com,0,0,"18/09/2012 14:19",47
73715,Great73715,User73715,user73715,password73715,Great73715.User73715@rubis.com,5,0,"18/09/2012 14:19",59
73672,Great73672,User73672,user73672,password73672,Great73672.User73672@rubis.com,5,0,"18/09/2012 14:19",16
73741,Great73741,User73741,user73741,password73741,Great73741.User73741@rubis.com,0,0,"18/09/2012 14:19",23
73847,Great73847,User73847,user73847,password73847,Great73847.User73847@rubis.com,0,0,"18/09/2012 14:20",5
73812,Great73812,User73812,user73812,password73812,Great73812.User73812@rubis.com,3,0,"18/09/2012 14:20",32
73910,Great73910,User73910,user73910,password73910,Great73910.User73910@rubis.com,-3,0,"18/09/2012 14:20",6
74089,Great74089,User74089,user74089,password74089,Great74089.User74089@rubis.com,0,0,"18/09/2012 14:20",61
74116,Great74116,User74116,user74116,password74116,Great74116.User74116@rubis.com,0,0,"18/09/2012 14:20",26
74142,Great74142,User74142,user74142,password74142,Great74142.User74142@rubis.com,-3,0,"18/09/2012 14:20",52
74204,Great74204,User74204,user74204,password74204,Great74204.User74204@rubis.com,0,0,"18/09/2012 14:20",52
74247,Great74247,User74247,user74247,password74247,Great74247.User74247@rubis.com,0,0,"18/09/2012 14:20",33
74321,Great74321,User74321,user74321,password74321,Great74321.User74321@rubis.com,-5,0,"18/09/2012 14:20",45
74352,Great74352,User74352,user74352,password74352,Great74352.User74352@rubis.com,10,0,"18/09/2012 14:20",14
74469,Great74469,User74469,user74469,password74469,Great74469.User74469@rubis.com,0,0,"18/09/2012 14:20",7
74635,Great74635,User74635,user74635,password74635,Great74635.User74635@rubis.com,0,0,"18/09/2012 14:21",49
74594,Great74594,User74594,user74594,password74594,Great74594.User74594@rubis.com,0,0,"18/09/2012 14:20",8
74666,Great74666,User74666,user74666,password74666,Great74666.User74666@rubis.com,0,0,"18/09/2012 14:21",18
74730,Great74730,User74730,user74730,password74730,Great74730.User74730@rubis.com,0,0,"18/09/2012 14:21",20
74866,Great74866,User74866,user74866,password74866,Great74866.User74866@rubis.com,5,0,"18/09/2012 14:21",32
74989,Great74989,User74989,user74989,password74989,Great74989.User74989@rubis.com,0,0,"18/09/2012 14:21",31
75019,Great75019,User75019,user75019,password75019,Great75019.User75019@rubis.com,0,0,"18/09/2012 14:21",61
75056,Great75056,User75056,user75056,password75056,Great75056.User75056@rubis.com,0,0,"18/09/2012 14:21",36
75001,Great75001,User75001,user75001,password75001,Great75001.User75001@rubis.com,3,0,"18/09/2012 14:21",43
75087,Great75087,User75087,user75087,password75087,Great75087.User75087@rubis.com,0,0,"18/09/2012 14:21",5
75071,Great75071,User75071,user75071,password75071,Great75071.User75071@rubis.com,-3,0,"18/09/2012 14:21",51
75178,Great75178,User75178,user75178,password75178,Great75178.User75178@rubis.com,0,0,"18/09/2012 14:21",34
75227,Great75227,User75227,user75227,password75227,Great75227.User75227@rubis.com,0,0,"18/09/2012 14:21",21
75198,Great75198,User75198,user75198,password75198,Great75198.User75198@rubis.com,-3,0,"18/09/2012 14:21",54
75297,Great75297,User75297,user75297,password75297,Great75297.User75297@rubis.com,0,0,"18/09/2012 14:21",29
75403,Great75403,User75403,user75403,password75403,Great75403.User75403@rubis.com,-5,0,"18/09/2012 14:21",11
75430,Great75430,User75430,user75430,password75430,Great75430.User75430@rubis.com,0,0,"18/09/2012 14:22",38
75465,Great75465,User75465,user75465,password75465,Great75465.User75465@rubis.com,-11,0,"18/09/2012 14:22",11
75567,Great75567,User75567,user75567,password75567,Great75567.User75567@rubis.com,-2,0,"18/09/2012 14:22",51
75525,Great75525,User75525,user75525,password75525,Great75525.User75525@rubis.com,5,0,"18/09/2012 14:22",9
75635,Great75635,User75635,user75635,password75635,Great75635.User75635@rubis.com,0,0,"18/09/2012 14:22",57
75683,Great75683,User75683,user75683,password75683,Great75683.User75683@rubis.com,0,0,"18/09/2012 14:22",43
75691,Great75691,User75691,user75691,password75691,Great75691.User75691@rubis.com,5,0,"18/09/2012 14:22",51
75830,Great75830,User75830,user75830,password75830,Great75830.User75830@rubis.com,0,0,"18/09/2012 14:22",4
75891,Great75891,User75891,user75891,password75891,Great75891.User75891@rubis.com,0,0,"18/09/2012 14:22",3
75958,Great75958,User75958,user75958,password75958,Great75958.User75958@rubis.com,-3,0,"18/09/2012 14:22",8
76181,Great76181,User76181,user76181,password76181,Great76181.User76181@rubis.com,0,0,"18/09/2012 14:22",45
76128,Great76128,User76128,user76128,password76128,Great76128.User76128@rubis.com,-5,0,"18/09/2012 14:22",54
76257,Great76257,User76257,user76257,password76257,Great76257.User76257@rubis.com,0,0,"18/09/2012 14:23",59
81426,Great81426,User81426,user81426,password81426,Great81426.User81426@rubis.com,0,0,"18/09/2012 14:29",20
76383,Great76383,User76383,user76383,password76383,Great76383.User76383@rubis.com,-2,0,"18/09/2012 14:23",61
76487,Great76487,User76487,user76487,password76487,Great76487.User76487@rubis.com,-3,0,"18/09/2012 14:23",41
76485,Great76485,User76485,user76485,password76485,Great76485.User76485@rubis.com,0,0,"18/09/2012 14:23",39
76539,Great76539,User76539,user76539,password76539,Great76539.User76539@rubis.com,0,0,"18/09/2012 14:23",31
76528,Great76528,User76528,user76528,password76528,Great76528.User76528@rubis.com,-3,0,"18/09/2012 14:23",20
76647,Great76647,User76647,user76647,password76647,Great76647.User76647@rubis.com,0,0,"18/09/2012 14:23",15
76663,Great76663,User76663,user76663,password76663,Great76663.User76663@rubis.com,3,0,"18/09/2012 14:23",31
76743,Great76743,User76743,user76743,password76743,Great76743.User76743@rubis.com,0,0,"18/09/2012 14:23",49
76740,Great76740,User76740,user76740,password76740,Great76740.User76740@rubis.com,-3,0,"18/09/2012 14:23",46
76810,Great76810,User76810,user76810,password76810,Great76810.User76810@rubis.com,0,0,"18/09/2012 14:23",54
76804,Great76804,User76804,user76804,password76804,Great76804.User76804@rubis.com,-5,0,"18/09/2012 14:23",48
77052,Great77052,User77052,user77052,password77052,Great77052.User77052@rubis.com,0,0,"18/09/2012 14:24",48
77020,Great77020,User77020,user77020,password77020,Great77020.User77020@rubis.com,5,0,"18/09/2012 14:23",16
77120,Great77120,User77120,user77120,password77120,Great77120.User77120@rubis.com,-3,0,"18/09/2012 14:24",54
77144,Great77144,User77144,user77144,password77144,Great77144.User77144@rubis.com,-3,0,"18/09/2012 14:24",16
77149,Great77149,User77149,user77149,password77149,Great77149.User77149@rubis.com,-15,0,"18/09/2012 14:24",21
77157,Great77157,User77157,user77157,password77157,Great77157.User77157@rubis.com,5,0,"18/09/2012 14:24",29
77196,Great77196,User77196,user77196,password77196,Great77196.User77196@rubis.com,0,0,"18/09/2012 14:24",6
77213,Great77213,User77213,user77213,password77213,Great77213.User77213@rubis.com,5,0,"18/09/2012 14:24",23
77354,Great77354,User77354,user77354,password77354,Great77354.User77354@rubis.com,0,0,"18/09/2012 14:24",40
77358,Great77358,User77358,user77358,password77358,Great77358.User77358@rubis.com,0,0,"18/09/2012 14:24",44
77376,Great77376,User77376,user77376,password77376,Great77376.User77376@rubis.com,-5,0,"18/09/2012 14:24",62
77397,Great77397,User77397,user77397,password77397,Great77397.User77397@rubis.com,3,0,"18/09/2012 14:24",21
77415,Great77415,User77415,user77415,password77415,Great77415.User77415@rubis.com,0,0,"18/09/2012 14:24",39
77666,Great77666,User77666,user77666,password77666,Great77666.User77666@rubis.com,3,0,"18/09/2012 14:24",42
